structure_id,group_id,split
d1c8na_,1c8n,train
d3thia_,3thi,train
d1pvma4,1pvm,train
d1pvma3,1pvm,train
d1e5ka_,1e5k,train
d2guma1,2gum,train
d3k1sa_,3k1s,train
d2je6b2,2je6,train
d2je6a2,2je6,train
d2je6i1,2je6,train
d2je6i2,2je6,train
d2je6i3,2je6,train
d1m7ja3,1m7j,train
d1m7ja1,1m7j,train
d1m7ja2,1m7j,train
d2erla_,2erl,train
d1k47a2,1k47,train
d1u7ka_,1u7k,train
d2bh1x1,2bh1,train
d2bh1a2,2bh1,train
d2bh1a1,2bh1,train
d2zfga_,2zfg,train
d1g8ma2,1g8m,train
d1hpia_,1hpi,train
d1vema2,1vem,train
d1vema1,1vem,train
d1rgxa_,1rgx,train
d1r8ia_,1r8i,train
d1k2ea_,1k2e,train
d1r5ta_,1r5t,train
d1b35a_,1b35,train
d1b35b_,1b35,train
d1r55a_,1r55,train
d1xr4a1,1xr4,train
d1xr4a2,1xr4,train
d1kbla3,1kbl,train
d1kbla2,1kbl,train
d1kbla1,1kbl,train
d3dkca_,3dkc,train
d3c70a_,3c70,train
d1n9ra_,1n9r,train
d2aj7a1,2aj7,train
d1ybfa_,1ybf,train
d1nsta_,1nst,train
d2o8ia1,2o8i,train
d1dvka_,1dvk,train
d1zh5a2,1zh5,train
d1b63a2,1b63,train
d1u1ja2,1u1j,train
d1u1ja1,1u1j,train
d1zlhb2,1zlh,train
d1zlhb1,1zlh,train
d1mgta2,1mgt,train
d1j5ya2,1j5y,train
d1rkta2,1rkt,train
d3k7ya_,3k7y,train
d1ugja_,1ugj,train
d1bu8a2,1bu8,train
d3qapa_,3qap,train
d1j5xa_,1j5x,train
d3hyga_,3hyg,train
d2omza1,2omz,train
d2omzb_,2omz,train
d3o69a_,3o69,train
d1y0ya3,1y0y,train
d2fe0a1,2fe0,train
d1srka_,1srk,train
d2hthb1,2hth,train
d1dysa_,1dys,train
d1lbua1,1lbu,train
d2gz1a1,2gz1,train
d1jssa_,1jss,train
d2ffia1,2ffi,train
d2rfva_,2rfv,train
d3ezwa1,3ezw,train
d3ezwa2,3ezw,train
d1jrfa_,1jrf,train
d1vzma_,1vzm,train
d1x4fa1,1x4f,train
d1x3pa1,1x3p,train
d1o8ba1,1o8b,train
d1o8ba2,1o8b,train
d1uj0a_,1uj0,train
d2wnya_,2wny,train
d2gffa_,2gff,train
d1bw0a_,1bw0,train
d1saza1,1saz,train
d1saza2,1saz,train
d3kqia_,3kqi,train
d1ciya2,1ciy,train
d1ciya1,1ciy,train
d1ciya3,1ciy,train
d1jnya1,1jny,train
d1u02a_,1u02,train
d1jhja_,1jhj,train
d2iaya1,2iay,train
d2ocla_,2ocl,train
d1v7wa2,1v7w,train
d1v7wa1,1v7w,train
d1w85i_,1w85,train
d1o1ya_,1o1y,train
d3m5ja_,3m5j,train
d3caoa_,3cao,train
d1lxja_,1lxj,train
d2a6aa1,2a6a,train
d2a6aa2,2a6a,train
d1e9ra_,1e9r,train
d3e11a1,3e11,train
d2c78a2,2c78,train
d2c78a1,2c78,train
d2c78a3,2c78,train
d1eq9a_,1eq9,train
d3o1ca_,3o1c,train
d1wv8a1,1wv8,train
d1ykhb1,1ykh,train
d1ykha1,1ykh,train
d1aopa4,1aop,train
d1aopa3,1aop,train
d1aopa1,1aop,train
d1aopa2,1aop,train
d1r85a_,1r85,train
d2plga1,2plg,train
d2jmfa1,2jmf,train
d1o8ra_,1o8r,train
d3mv4a_,3mv4,train
d3mv4m_,3mv4,train
d2gzsa_,2gzs,train
d1eucb2,1euc,train
d1eucb1,1euc,train
d1sjra_,1sjr,train
d1mw7a_,1mw7,train
d1jpma1,1jpm,train
d1q2la3,1q2l,train
d1q2la1,1q2l,train
d1q2la2,1q2l,train
d1q2la4,1q2l,train
d1y1pa1,1y1p,train
d1tyeb3,1tye,train
d1tyeb1,1tye,train
d1tyeb2,1tye,train
d1mixa1,1mix,train
d1mixa2,1mix,train
d3q80a_,3q80,train
d2o9aa_,2o9a,train
d1rrza_,1rrz,train
d3elna_,3eln,train
d1zl0a1,1zl0,train
d1zl0a2,1zl0,train
d2uw1a_,2uw1,train
d1uoya_,1uoy,train
d2c4wa_,2c4w,train
d1gvea_,1gve,train
d1vgja_,1vgj,train
d1a6qa1,1a6q,train
d1a6qa2,1a6q,train
d1i8oa_,1i8o,train
d1e0ca1,1e0c,train
d1e0ca2,1e0c,train
d1yt8a4,1yt8,train
d1yt8a1,1yt8,train
d1yt8a3,1yt8,train
d1yt8a2,1yt8,train
d2jnaa1,2jna,train
d1vhqa_,1vhq,train
d2hbja2,2hbj,train
d2hbja1,2hbj,train
d1xn5a_,1xn5,train
d2hmta_,2hmt,train
d1nqua_,1nqu,train
d2guja1,2guj,train
d3igxa_,3igx,train
d1np7a1,1np7,train
d1np7a2,1np7,train
d2ggca_,2ggc,train
d2heyr3,2hey,train
d2heyr2,2hey,train
d2heyr1,2hey,train
d2dyrb1,2dyr,train
d2dyrb2,2dyr,train
d1azoa_,1azo,train
d3dgpb_,3dgp,train
d5ruba1,5rub,train
d5ruba2,5rub,train
d3mjoa_,3mjo,train
d1svdm1,1svd,train
d1xeaa1,1xea,train
d1iioa_,1iio,train
d1neua_,1neu,train
d2c6ba1,2c6b,train
d2ppva_,2ppv,train
d3r0sa_,3r0s,train
d3neda_,3ned,train
d1esfa1,1esf,train
d1lmia_,1lmi,train
d1aoza1,1aoz,train
d1aoza2,1aoz,train
d1aoza3,1aoz,train
d1b3aa_,1b3a,train
d1pf5a_,1pf5,train
d2vwra_,2vwr,train
d1eo0a_,1eo0,train
d1zina1,1zin,train
d1zina2,1zin,train
d1xfia_,1xfi,train
d1buca2,1buc,train
d1et9a1,1et9,train
d1xu2r_,1xu2,train
d1f5qb1,1f5q,train
d1f5qb2,1f5q,train
d1vp8a_,1vp8,train
d1aoaa2,1aoa,train
d1aoaa1,1aoa,train
d1ozza_,1ozz,train
d1rtta_,1rtt,train
d1wy6a_,1wy6,train
d2icha1,2ich,train
d2jdqd_,2jdq,train
d1yeya1,1yey,train
d2fj6a1,2fj6,train
d1mm0a_,1mm0,train
d3tg0a_,3tg0,train
d1zs3a1,1zs3,train
d2y3qa_,2y3q,train
d1yrba_,1yrb,train
d1vqza1,1vqz,train
d2g50a2,2g50,train
d2g50a3,2g50,train
d2g50a1,2g50,train
d1tiza_,1tiz,train
d1r4pa_,1r4p,train
d2haha_,2hah,train
d1g99a1,1g99,train
d1qk9a_,1qk9,train
d3tlfa_,3tlf,train
d1x6ha1,1x6h,train
d1x6ha2,1x6h,train
d1yqea1,1yqe,train
d1cfra_,1cfr,train
d1xova1,1xov,train
d1xova2,1xov,train
d1neia_,1nei,train
d1h5oa_,1h5o,train
d2grea2,2gre,train
d2g3ba2,2g3b,train
d1tota1,1tot,train
d2de6a1,2de6,train
d2de6a2,2de6,train
d1h6wa1,1h6w,train
d1d4ta_,1d4t,train
d1wd3a1,1wd3,train
d1ju2a2,1ju2,train
d1ju2a1,1ju2,train
d1q5da_,1q5d,train
d1y7ma2,1y7m,train
d2hi1a_,2hi1,train
d2vnfa1,2vnf,train
d3biga_,3big,train
d1em2a_,1em2,train
d3f08a_,3f08,train
d1lr7a2,1lr7,train
d1lr7a1,1lr7,train
d1qg8a_,1qg8,train
d2zdra2,2zdr,train
d2b59b1,2b59,train
d2b59b2,2b59,train
d3c7ma_,3c7m,train
d1j27a_,1j27,train
d1fu3a_,1fu3,train
d1y6ha_,1y6h,train
d2jv3a_,2jv3,train
d3a38a_,3a38,train
d1mswd_,1msw,train
d2x4ka_,2x4k,train
d1d1da1,1d1d,train
d3poza_,3poz,train
d2piaa2,2pia,train
d2piaa1,2pia,train
d1lura_,1lur,train
d3nxba_,3nxb,train
d1vmea1,1vme,train
d1vmea2,1vme,train
d2jaka1,2jak,train
d1wlga_,1wlg,train
d1tuza_,1tuz,train
d1qo0d_,1qo0,train
d3k4ua_,3k4u,train
d2vxfa1,2vxf,train
d2joqa1,2joq,train
d3pwta_,3pwt,train
d3gixa_,3gix,train
d2o8la1,2o8l,train
d1r8ea1,1r8e,train
d1r8ea2,1r8e,train
d1ro5a_,1ro5,train
d3hf5a_,3hf5,train
d1mwwa_,1mww,train
d2i8da1,2i8d,train
d1e4mm_,1e4m,train
d1t9ia_,1t9i,train
d1v7za_,1v7z,train
d1rk8c_,1rk8,train
d1oewa_,1oew,train
d1xuba1,1xub,train
d1xuba2,1xub,train
d3fdea_,3fde,train
d2gnoa1,2gno,train
d2gnoa2,2gno,train
d1am7a_,1am7,train
d1tqja_,1tqj,train
d2cyja1,2cyj,train
d1o0sa2,1o0s,train
d1o0sa1,1o0s,train
d2if5a_,2if5,train
d1r29a_,1r29,train
d1jmta_,1jmt,train
d2cs3a1,2cs3,train
d1pvta_,1pvt,train
d1ybea2,1ybe,train
d1ybea1,1ybe,train
d1kcxa1,1kcx,train
d1r6bx3,1r6b,train
d2fd6u3,2fd6,train
d2fd6u1,2fd6,train
d2fd6u2,2fd6,train
d1qapa2,1qap,train
d1j0wa_,1j0w,train
d1puia_,1pui,train
d2gvha2,2gvh,train
d2gvha1,2gvh,train
d2z3ga_,2z3g,train
d2ej5a_,2ej5,train
d1g9ra_,1g9r,train
d1wfua_,1wfu,train
d1agja_,1agj,train
d1qw9a1,1qw9,train
d1qw9a2,1qw9,train
d1ct5a_,1ct5,train
d1i8ta1,1i8t,train
d2gdqa1,2gdq,train
d1itva_,1itv,train
d3hp4a_,3hp4,train
d2h0va_,2h0v,train
d3ovpa_,3ovp,train
d2at2a2,2at2,train
d1l6pa_,1l6p,train
d1nzia1,1nzi,train
d1nzia2,1nzi,train
d2hhva2,2hhv,train
d2hhva1,2hhv,train
d3heib_,3hei,train
d3heia_,3hei,train
d3tema_,3tem,train
d1vr4a1,1vr4,train
d1yc0i_,1yc0,train
d1hw1a2,1hw1,train
d1yi9a1,1yi9,train
d1yi9a2,1yi9,train
d2ji7a3,2ji7,train
d2ji7a2,2ji7,train
d1ri9a_,1ri9,train
d1lkta_,1lkt,train
d2tpsa_,2tps,train
d1r3na2,1r3n,train
d1r3na1,1r3n,train
d1ecma_,1ecm,train
d1twua_,1twu,train
d1wcua_,1wcu,train
d1xp4a1,1xp4,train
d1xp4a2,1xp4,train
d3imia_,3imi,train
d1vyra_,1vyr,train
d1tf7a2,1tf7,train
d1tf7a1,1tf7,train
d7fd1a_,7fd1,train
d1uena_,1uen,train
d2hq2a1,2hq2,train
d2cvea2,2cve,train
d1n4ka1,1n4k,train
d1xwya1,1xwy,train
d1i39a_,1i39,train
d1yhta1,1yht,train
d2f9yb1,2f9y,train
d1myna_,1myn,train
d1sska_,1ssk,train
d1rqja_,1rqj,train
d1thxa_,1thx,train
d2iqia1,2iqi,train
d2gkea1,2gke,train
d2gkea2,2gke,train
d1k5db_,1k5d,train
d2jioa2,2jio,train
d2jioa1,2jio,train
d3cmna1,3cmn,train
d2ajaa1,2aja,train
d2apoa1,2apo,train
d2apob_,2apo,train
d2apoa2,2apo,train
d1nrwa_,1nrw,train
d1ozha3,1ozh,train
d1ozha2,1ozh,train
d1uz5a2,1uz5,train
d1uz5a3,1uz5,train
d2wkja_,2wkj,train
d1qfoa_,1qfo,train
d1u7ga_,1u7g,train
d2tgia_,2tgi,train
d1gwea_,1gwe,train
d1x9aa_,1x9a,train
d1etea_,1ete,train
d1jd0a_,1jd0,train
d1plca_,1plc,train
d2gvka1,2gvk,train
d1ojja_,1ojj,train
d1lyva_,1lyv,train
d1q0ra_,1q0r,train
d1js8a2,1js8,train
d1js8a1,1js8,train
d2x97a_,2x97,train
d1hz4a_,1hz4,train
d1xwea_,1xwe,train
d2arha1,2arh,train
d3epua_,3epu,train
d1pvna1,1pvn,train
d1tkea2,1tke,train
d1z3xa1,1z3x,train
d1z3xa2,1z3x,train
d1qqp1_,1qqp,train
d1qqp3_,1qqp,train
d1uf2c2,1uf2,train
d1uf2a_,1uf2,train
d2ep6a1,2ep6,train
d1spva_,1spv,train
d1d1na_,1d1n,train
d1zbsa2,1zbs,train
d1zbsa1,1zbs,train
d1kyqa1,1kyq,train
d1kyqa2,1kyq,train
d1lqta2,1lqt,train
d1lqta1,1lqt,train
d1f1sa3,1f1s,train
d1f1sa2,1f1s,train
d1wvha1,1wvh,train
d1w6sa_,1w6s,train
d1w6sb_,1w6s,train
d3mvua_,3mvu,train
d3r2na_,3r2n,train
d2f71a_,2f71,train
d1inpa_,1inp,train
d1d2oa1,1d2o,train
d1cida1,1cid,train
d1cida2,1cid,train
d1d0da_,1d0d,train
d1t1ea2,1t1e,train
d1o7fa2,1o7f,train
d1o7fa3,1o7f,train
d1v1ha1,1v1h,train
d1p3wa_,1p3w,train
d1utaa_,1uta,train
d1ue1a_,1ue1,train
d1knga_,1kng,train
d3m5ra_,3m5r,train
d1nj8a2,1nj8,train
d1nj8a1,1nj8,train
d2f23a1,2f23,train
d2f23a2,2f23,train
d1agqa_,1agq,train
d1w9aa_,1w9a,train
d1taza_,1taz,train
d1wcha_,1wch,train
d2i0ka1,2i0k,train
d2i0ka2,2i0k,train
d3nxaa_,3nxa,train
d1vkha_,1vkh,train
d1jm7a_,1jm7,train
d1jm7b_,1jm7,train
d1i5pa2,1i5p,train
d1i5pa3,1i5p,train
d1i5pa1,1i5p,train
d451ca_,451c,train
d1v2da_,1v2d,train
d1rlia_,1rli,train
d1qu9a_,1qu9,train
d1fr3a_,1fr3,train
d2ez9a3,2ez9,train
d2ez9a2,2ez9,train
d1wvka_,1wvk,train
d1jjfa_,1jjf,train
d1y9ba1,1y9b,train
d3mjza_,3mjz,train
d1gpea1,1gpe,train
d1gpea2,1gpe,train
d1kcfa1,1kcf,train
d1kcfa2,1kcf,train
d1bpoa1,1bpo,train
d3bl2a_,3bl2,train
d1qpxa2,1qpx,train
d1qpxa1,1qpx,train
d1fx7a3,1fx7,train
d1khia1,1khi,train
d1khia2,1khi,train
d2ooia1,2ooi,train
d1txoa_,1txo,train
d3proc2,3pro,train
d3proc1,3pro,train
d2ak5a_,2ak5,train
d1nrjb_,1nrj,train
d1nrja_,1nrj,train
d1gp0a_,1gp0,train
d3n2ta_,3n2t,train
d1eaic_,1eai,train
d2r7ja1,2r7j,train
d3rnda_,3rnd,train
d3bsoa_,3bso,train
d3hcna_,3hcn,train
d1rypd_,1ryp,train
d1ryp1_,1ryp,train
d1rypb_,1ryp,train
d1ryp2_,1ryp,train
d1rypg_,1ryp,train
d1rypc_,1ryp,train
d1rype_,1ryp,train
d1rypa_,1ryp,train
d1rypf_,1ryp,train
d1rypj_,1ryp,train
d1rypk_,1ryp,train
d1ryph_,1ryp,train
d1rypl_,1ryp,train
d1rypi_,1ryp,train
d2if6a1,2if6,train
d3no6a_,3no6,train
d1vkma_,1vkm,train
d3u5wa_,3u5w,train
d1ua4a_,1ua4,train
d1t6la1,1t6l,train
d1t6la2,1t6l,train
d1hzfa_,1hzf,train
d1wvec_,1wve,train
d1t11a3,1t11,train
d1t11a1,1t11,train
d3br8a_,3br8,train
d3up9a_,3up9,train
d1h6ka3,1h6k,train
d1h6kx_,1h6k,train
d1h6ka1,1h6k,train
d1h6ka2,1h6k,train
d2oy9a1,2oy9,train
d2cwza1,2cwz,train
d2ix0a4,2ix0,train
d2ix0a1,2ix0,train
d2ix0a3,2ix0,train
d2ix0a2,2ix0,train
d1qjpa_,1qjp,train
d1su3a2,1su3,train
d1su3a1,1su3,train
d1n0za_,1n0z,train
d1c8za_,1c8z,train
d1znpa1,1znp,train
d2olra1,2olr,train
d2olra2,2olr,train
d1ft9a2,1ft9,train
d2q37a1,2q37,train
d1jw9b_,1jw9,train
d1iuja_,1iuj,train
d1ytda1,1ytd,train
d1ytda2,1ytd,train
d1y0pa3,1y0p,train
d1y0pa2,1y0p,train
d1y0pa1,1y0p,train
d1wuba_,1wub,train
d1pc6a_,1pc6,train
d2j13a1,2j13,train
d2a1ja1,2a1j,train
d2a1jb1,2a1j,train
d1vloa2,1vlo,train
d1vloa1,1vlo,train
d2a29a1,2a29,train
d3n3ma_,3n3m,train
d1z1ba1,1z1b,train
d1ds1a_,1ds1,train
d1o6za2,1o6z,train
d1o6za1,1o6z,train
d1n7oa1,1n7o,train
d1n7oa3,1n7o,train
d1n7oa2,1n7o,train
d1e8ca3,1e8c,train
d1e8ca2,1e8c,train
d1wf6a_,1wf6,train
d1ql3a_,1ql3,train
d2j59m1,2j59,train
d1kl9a1,1kl9,train
d1kl9a2,1kl9,train
d1hlqa_,1hlq,train
d2j8ga2,2j8g,train
d2j8ga1,2j8g,train
d1gv9a_,1gv9,train
d1v84a_,1v84,train
d1zroa1,1zro,train
d1zroa2,1zro,train
d2cmda1,2cmd,train
d2cmda2,2cmd,train
d1vk3a3,1vk3,train
d1vk3a2,1vk3,train
d1vk3a1,1vk3,train
d1vk3a4,1vk3,train
d1e0ta1,1e0t,train
d1e0ta3,1e0t,train
d2q22a1,2q22,train
d3cnva1,3cnv,train
d1wzda_,1wzd,train
d1yovb_,1yov,train
d1yova_,1yov,train
d1ea5a_,1ea5,train
d2nzwa1,2nzw,train
d1pw4a_,1pw4,train
d1psya_,1psy,train
d2p90a1,2p90,train
d1s0aa_,1s0a,train
d1qo8a1,1qo8,train
d3i6va_,3i6v,train
d1q6wa_,1q6w,train
d1ef8a_,1ef8,train
d1ihja_,1ihj,train
d2r6ia1,2r6i,train
d2jdih1,2jdi,train
d2jdig_,2jdi,train
d2jdia3,2jdi,train
d2jdid1,2jdi,train
d2jdii_,2jdi,train
d2jdia1,2jdi,train
d2jdih2,2jdi,train
d2jdid3,2jdi,train
d1od5a2,1od5,train
d1od5a1,1od5,train
d3pgxa_,3pgx,train
d2g2na_,2g2n,train
d2g5gx1,2g5g,train
d2ogfa_,2ogf,train
d1eg3a3,1eg3,train
d1eg3a1,1eg3,train
d1eg3a2,1eg3,train
d1v2aa1,1v2a,train
d1r8ha_,1r8h,train
d2gf3a2,2gf3,train
d2gf3a1,2gf3,train
d2f3na1,2f3n,train
d1cz4a1,1cz4,train
d1qgna_,1qgn,train
d1jh6a_,1jh6,train
d1lssa_,1lss,train
d2c5sa2,2c5s,train
d2a2ja1,2a2j,train
d1pd3a_,1pd3,train
d1fg7a_,1fg7,train
d1vbva1,1vbv,train
d1oqpa_,1oqp,train
d2ns9a1,2ns9,train
d2dypd2,2dyp,train
d1o22a_,1o22,train
d1nr0a2,1nr0,train
d1nr0a1,1nr0,train
d2e64a1,2e64,train
d2baia1,2bai,train
d3s6ma_,3s6m,train
d1qc7a_,1qc7,train
d2ghpa3,2ghp,train
d2ghpa1,2ghp,train
d2ghpa2,2ghp,train
d1iyjb3,1iyj,train
d1iyjb5,1iyj,train
d1iyjb4,1iyj,train
d3h4na_,3h4n,train
d1beia_,1bei,train
d2cxka1,2cxk,train
d3pgga_,3pgg,train
d1ukua_,1uku,train
d2tbva_,2tbv,train
d3bp3a_,3bp3,train
d1on3a2,1on3,train
d1on3a1,1on3,train
d3o79a_,3o79,train
d1fm0e_,1fm0,train
d1wdea_,1wde,train
d2ch4w1,2ch4,train
d2r2na_,2r2n,train
d1pm3a_,1pm3,train
d1wf3a2,1wf3,train
d1wf3a1,1wf3,train
d2ic7a_,2ic7,train
d1qfxa_,1qfx,train
d1vi0a2,1vi0,train
d1llda2,1lld,train
d1llda1,1lld,train
d1a0ia2,1a0i,train
d1a0ia1,1a0i,train
d1b33n_,1b33,train
d1iz0a1,1iz0,train
d1iz0a2,1iz0,train
d1wvqa_,1wvq,train
d1wpia1,1wpi,train
d2py5a1,2py5,train
d2py5a2,2py5,train
d2axoa1,2axo,train
d1gxea_,1gxe,train
d4a14a_,4a14,train
d3edha_,3edh,train
d1up7a2,1up7,train
d1f5va_,1f5v,train
d1fn9a_,1fn9,train
d2p62a1,2p62,train
d1xoub_,1xou,train
d1xoua_,1xou,train
d1hnja1,1hnj,train
d1hnja2,1hnj,train
d3ge3a_,3ge3,train
d1t0ga_,1t0g,train
d1wu3i_,1wu3,train
d1irqa_,1irq,train
d2hzca_,2hzc,train
d2vgla_,2vgl,train
d2vglm1,2vgl,train
d1bqua2,1bqu,train
d1bqua1,1bqu,train
d1tiba_,1tib,train
d3pmta_,3pmt,train
d1oi0a_,1oi0,train
d2k49a1,2k49,train
d2k49a2,2k49,train
d1dn0b2,1dn0,train
d2r25b_,2r25,train
d1hcnb_,1hcn,train
d1hcna_,1hcn,train
d1owla2,1owl,train
d1owla1,1owl,train
d1wi1a_,1wi1,train
d1hwtc1,1hwt,train
d1jxca_,1jxc,train
d1qh5a_,1qh5,train
d1khya_,1khy,train
d1m7va_,1m7v,train
d2h9fa2,2h9f,train
d2h9fa1,2h9f,train
d3gp6a_,3gp6,train
d2ivda2,2ivd,train
d2ivda1,2ivd,train
d2i53a1,2i53,train
d2i53a2,2i53,train
d1qnra_,1qnr,train
d1aqta1,1aqt,train
d1aqta2,1aqt,train
d3tm0a_,3tm0,train
d1qe0a1,1qe0,train
d2oeba1,2oeb,train
d2ibga1,2ibg,train
d3sgha_,3sgh,train
d3tdta_,3tdt,train
d2paja2,2paj,train
d2paja1,2paj,train
d3cx3a_,3cx3,train
d3osea_,3ose,train
d1sffa_,1sff,train
d1nyka_,1nyk,train
d3c0da1,3c0d,train
d2ifca_,2ifc,train
d1g2ya_,1g2y,train
d1afpa_,1afp,train
d1gpsa_,1gps,train
d1u2ca1,1u2c,train
d1u2ca2,1u2c,train
d1fxda_,1fxd,train
d1m70a1,1m70,train
d1m70a2,1m70,train
d1y44a1,1y44,train
d1bx7a_,1bx7,train
d2p65a_,2p65,train
d2ba0a1,2ba0,train
d2ba0g2,2ba0,train
d2ba0a3,2ba0,train
d2ba0a2,2ba0,train
d2ff4a2,2ff4,train
d2ff4a3,2ff4,train
d1qhda2,1qhd,train
d2cpha1,2cph,train
d2r0xa_,2r0x,train
d3lnla_,3lnl,train
d1qe3a_,1qe3,train
d2cc6a_,2cc6,train
d2d7pa1,2d7p,train
d2h7ca_,2h7c,train
d1nj1a2,1nj1,train
d1dosa_,1dos,train
d1wlza1,1wlz,train
d1wzaa1,1wza,train
d1wzaa2,1wza,train
d1kv7a3,1kv7,train
d1kv7a1,1kv7,train
d1kv7a2,1kv7,train
d1ofda3,1ofd,train
d1ofda2,1ofd,train
d1v0da_,1v0d,train
d2j7ja1,2j7j,train
d2j7ja3,2j7j,train
d1qp8a2,1qp8,train
d1qp8a1,1qp8,train
d1o17a1,1o17,train
d1zema1,1zem,train
d1pv5a_,1pv5,train
d1vrma1,1vrm,train
d1e5xa_,1e5x,train
d2zkmx1,2zkm,train
d2zkmx4,2zkm,train
d2zkmx3,2zkm,train
d2zkmx2,2zkm,train
d1mbya_,1mby,train
d1nbfa_,1nbf,train
d1r2ja1,1r2j,train
d1r2ja2,1r2j,train
d2zhja_,2zhj,train
d2vnud3,2vnu,train
d2vnud4,2vnu,train
d2vnud1,2vnu,train
d2vnud2,2vnu,train
d1k0ia1,1k0i,train
d1k0ia2,1k0i,train
d1b12a_,1b12,train
d3cq1a_,3cq1,train
d1mj5a_,1mj5,train
d1pdoa_,1pdo,train
d1gvpa_,1gvp,train
d1ueba3,1ueb,train
d1ueba2,1ueb,train
d1ueba1,1ueb,train
d1n10a2,1n10,train
d1n10a1,1n10,train
d1w96a1,1w96,train
d1w96a2,1w96,train
d1w96a3,1w96,train
d1pz7a_,1pz7,train
d1dw0a_,1dw0,train
d1r6fa_,1r6f,train
d2h3ka1,2h3k,train
d1gqia2,1gqi,train
d1gqia1,1gqi,train
d2ot9a1,2ot9,train
d1wiba_,1wib,train
d2qtpa1,2qtp,train
d1t0ba_,1t0b,train
d1go3e2,1go3,train
d1go3e1,1go3,train
d1go3f_,1go3,train
d1xmta_,1xmt,train
d3b77a1,3b77,train
d2j4ba1,2j4b,train
d3cnqp_,3cnq,train
d1yoxa1,1yox,train
d2pbla1,2pbl,train
d1ftra2,1ftr,train
d1ftra1,1ftr,train
d1ztda1,1ztd,train
d1gbsa_,1gbs,train
d1qq5a_,1qq5,train
d1rdqe_,1rdq,train
d1d2ta_,1d2t,train
d1tqha_,1tqh,train
d1nr4a_,1nr4,train
d1xrua1,1xru,train
d2cyea1,2cye,train
d2ez1a_,2ez1,train
d1wp9a2,1wp9,train
d1wp9a1,1wp9,train
d2rj2a_,2rj2,train
d3gdfa_,3gdf,train
d1lw7a2,1lw7,train
d1dmha_,1dmh,train
d1kkea1,1kke,train
d1kkea2,1kke,train
d1xgsa2,1xgs,train
d2oara1,2oar,train
d1brta_,1brt,train
d1vm7a_,1vm7,train
d1vr0a1,1vr0,train
d2mssa_,2mss,train
d1yuza2,1yuz,train
d1yuza1,1yuz,train
d1qupa2,1qup,train
d1zp6a1,1zp6,train
d3nioa_,3nio,train
d1fdra1,1fdr,train
d1fdra2,1fdr,train
d1jm1a_,1jm1,train
d1e5qa1,1e5q,train
d2c4ja2,2c4j,train
d2c4ja1,2c4j,train
d3cdua_,3cdu,train
d3l6ba_,3l6b,train
d1pn0a3,1pn0,train
d1pn0a2,1pn0,train
d1pn0a1,1pn0,train
d1f2la_,1f2l,train
d1g9ga_,1g9g,train
d2wzma_,2wzm,train
d1vrba1,1vrb,train
d1vpda2,1vpd,train
d2eiaa2,2eia,train
d2bnxa1,2bnx,train
d2f20a1,2f20,train
d1nula_,1nul,train
d1whxa_,1whx,train
d1dr9a1,1dr9,train
d1dr9a2,1dr9,train
d1v5ma_,1v5m,train
d1ixha_,1ixh,train
d1ezia_,1ezi,train
d1shyb2,1shy,train
d1shyb1,1shy,train
d1qaza_,1qaz,train
d2ek1a_,2ek1,train
d1i4ja_,1i4j,train
d1wtea_,1wte,train
d2e7ja_,2e7j,train
d1beaa_,1bea,train
d3og9a_,3og9,train
d1j3ea_,1j3e,train
d1iv3a_,1iv3,train
d2rbka_,2rbk,train
d3mc1a_,3mc1,train
d1p5va1,1p5v,train
d1p5va2,1p5v,train
d2asfa1,2asf,train
d2a5sa1,2a5s,train
d2otma1,2otm,train
d1xaka_,1xak,train
d1t94a1,1t94,train
d1t94a2,1t94,train
d1aqza_,1aqz,train
d1ciia1,1cii,train
d1dz3a_,1dz3,train
d1feca2,1fec,train
d1feca1,1fec,train
d1vg0a1,1vg0,train
d1vg0a2,1vg0,train
d1x45a1,1x45,train
d1y7ea2,1y7e,train
d1svma_,1svm,train
d1d5ta1,1d5t,train
d1d5ta2,1d5t,train
d1kola1,1kol,train
d1kola2,1kol,train
d2bona1,2bon,train
d2nrqa1,2nrq,train
d2ogga1,2ogg,train
d2gykb_,2gyk,train
d2gyka1,2gyk,train
d2dita1,2dit,train
d2f1fa2,2f1f,train
d2f1fa1,2f1f,train
d2ayua1,2ayu,train
d1th7a1,1th7,train
d3kv1a_,3kv1,train
d1gena_,1gen,train
d2xbla_,2xbl,train
d3c10a1,3c10,train
d2o70a1,2o70,train
d1p3da3,1p3d,train
d1p3da2,1p3d,train
d1yf2a1,1yf2,train
d1yf2a2,1yf2,train
d2psba1,2psb,train
d1puja_,1puj,train
d1uwya1,1uwy,train
d2fnba_,2fnb,train
d1wkaa1,1wka,train
d2nr4a1,2nr4,train
d1r57a_,1r57,train
d1biha3,1bih,train
d1biha2,1bih,train
d1biha1,1bih,train
d1biha4,1bih,train
d2y3nb_,2y3n,train
d2a2ra2,2a2r,train
d1c9ka_,1c9k,train
d1jo0a_,1jo0,train
d1mpya1,1mpy,train
d1mpya2,1mpy,train
d2pgga1,2pgg,train
d1omwa2,1omw,train
d1omwa3,1omw,train
d1omwa1,1omw,train
d1xvsa_,1xvs,train
d3bqoa1,3bqo,train
d2c4ka2,2c4k,train
d1ydua1,1ydu,train
d1tb3a1,1tb3,train
d1ny8a_,1ny8,train
d1p9ya_,1p9y,train
